Timestamp,Client ID,Message Type,Message Size,Encryption Status,File Extension,File Size,Number of Messages,Number of Files,Client IP,Server Response Time,Connection Duration,Number of Connections,Data Transfer Volume,Request Frequency,Error Rate,Encryption Type,Intruder Flag,Requests Per Second,Volume Per Second
2024-07-08 12:56:07,intruder2,0,15788241,True,mp4,15788241,1,1,10.1.3.45,30031.513,32.188074,1,11789725,2,0,Kyber,1,85,994815265
2024-07-08 12:56:08,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.3.56,31033.257,33.18982,1,11969949,2,0,Kyber,1,88,1045515768
2024-07-08 12:56:09,intruder2,0,15788241,True,mp4,15788241,1,1,10.1.0.16,32030.208,34.186771,1,12133789,2,0,Kyber,1,80,964231440
2024-07-08 12:56:10,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.3.40,33031.699,35.188262,1,12287389,2,0,Kyber,1,75,915870975
2024-07-08 12:56:11,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.2.49,34032.693,36.189254,1,12449181,2,0,Kyber,1,79,977175411
2024-07-08 12:56:12,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.1.25,35029.96,37.186519,1,12606877,2,0,Kyber,1,77,964737081
2024-07-08 12:56:13,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.1.19,36033.447,38.190011,1,12768669,2,0,Kyber,1,79,1002414963
2024-07-08 12:56:14,intruder2,0,15788241,True,mp4,15788241,1,1,10.1.0.16,37033.431,39.189992,1,12905885,2,0,Kyber,1,67,860166167
2024-07-08 12:56:15,intruder2,0,15788241,True,mp4,15788241,1,1,10.1.3.55,38005.740000000005,40.162306,1,13020573,2,0,Kyber,1,56,725998168
2024-07-08 12:56:16,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.2.42,39040.462,41.197022,1,13137309,2,0,Kyber,1,57,745558005
2024-07-08 12:56:17,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.1.19,40040.736,42.197297,1,13266333,2,0,Kyber,1,63,831779235
2024-07-08 12:56:18,intruder2,0,15788241,True,mp4,15788241,1,1,10.1.3.45,41028.366,43.184928,1,13413789,2,0,Kyber,1,72,960558120
2024-07-08 12:56:19,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.2.38,42028.268,44.184832,1,13551005,2,0,Kyber,1,67,903389207
2024-07-08 12:56:20,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.1.25,43031.452000000005,45.188011,1,13667741,2,0,Kyber,1,57,775792629
2024-07-08 12:56:21,intruder2,0,15788241,True,mp4,15788241,1,1,0.0.0.0,44034.622,46.191183,1,13766045,2,0,Kyber,1,48,658460016
2024-07-08 12:56:22,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.3.40,45038.701,47.195261,1,13890973,2,0,Kyber,1,61,843601513
2024-07-08 12:56:23,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.2.42,45938.496,48.095061,1,13970845,2,0,Kyber,1,39,543345387
2024-07-08 12:56:24,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.2.42,47031.446,49.188008,1,14022045,2,0,Kyber,1,25,349936725
2024-07-08 12:56:25,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.3.56,48041.394,50.197955,1,14085533,2,0,Kyber,1,31,435699203
2024-07-08 12:56:26,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.2.38,49033.882,51.190481,1,14206365,2,0,Kyber,1,59,834671407
2024-07-08 12:56:27,intruder2,0,15788241,True,mp4,15788241,1,1,10.1.3.55,50026.692,52.183252,1,14325149,2,0,Kyber,1,58,827473298
2024-07-08 12:56:28,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.2.42,51026.126,53.182689,1,14443933,2,0,Kyber,1,58,834362770
2024-07-08 12:56:29,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.1.25,52028.291000000005,54.184852,1,14550429,2,0,Kyber,1,52,753906660
2024-07-08 12:56:30,intruder2,0,15788241,True,mp4,15788241,1,1,10.1.3.45,53022.084,55.17872,1,14640541,2,0,Kyber,1,44,642246396
2024-07-08 12:56:31,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.3.40,54036.626,56.193184,1,14740893,2,0,Kyber,1,49,719895309
2024-07-08 12:56:32,intruder2,0,15788241,True,mp4,15788241,1,1,0.0.0.0,55010.898,57.167493,1,14773661,2,0,Kyber,1,16,236132816
2024-07-08 12:56:33,intruder2,0,15788241,True,mp4,15788241,1,1,10.1.3.55,56033.536,58.190099,1,14884253,2,0,Kyber,1,54,800818974
2024-07-08 12:56:34,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.1.25,57027.385,59.183945,1,14982557,2,0,Kyber,1,48,716852592
2024-07-08 12:56:35,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.1.25,58037.691,60.194251,1,15095197,2,0,Kyber,1,55,827194555
2024-07-08 12:56:36,intruder2,0,15788241,True,mp4,15788241,1,1,10.1.0.16,59033.842,61.190404,1,15211933,2,0,Kyber,1,57,863811573
2024-07-08 12:56:37,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.2.38,60040.692,62.197252,1,15316381,2,0,Kyber,1,51,778524231
2024-07-08 12:56:38,intruder2,0,15788241,True,mp4,15788241,1,1,10.1.3.55,61036.498,63.193062,1,15431069,2,0,Kyber,1,56,860985944
2024-07-08 12:56:39,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.3.56,62028.663,64.185224,1,15539613,2,0,Kyber,1,53,820777345
2024-07-08 12:56:40,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.2.42,63040.23,65.196789,1,15656349,2,0,Kyber,1,57,889143285
2024-07-08 12:56:41,intruder2,0,15788241,True,mp4,15788241,1,1,10.1.3.45,64040.902,66.197466,1,15783325,2,0,Kyber,1,62,974693382
2024-07-08 12:56:42,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.2.42,65028.981,67.185543,1,15891869,2,0,Kyber,1,53,839446913
2024-07-08 12:56:43,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.1.25,66028.823,68.185383,1,15977885,2,0,Kyber,1,42,669307842
2024-07-08 12:56:44,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.3.56,67018.2,69.174764,1,16051613,2,0,Kyber,1,36,576567828
2024-07-08 12:56:45,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.2.42,68009.45199999999,70.166014,1,16127389,2,0,Kyber,1,37,595349425
2024-07-08 12:56:46,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.3.40,69017.208,71.173776,1,16209309,2,0,Kyber,1,40,646774920
2024-07-08 12:56:47,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.1.25,70033.39300000001,72.189955,1,16297373,2,0,Kyber,1,43,698937695
2024-07-08 12:56:48,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.3.56,71032.224,73.188787,1,16416157,2,0,Kyber,1,58,948751762
2024-07-08 12:56:49,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.2.42,72026.967,74.18353,1,16522653,2,0,Kyber,1,52,856462308
2024-07-08 12:56:50,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.2.42,73029.753,75.186314,1,16618909,2,0,Kyber,1,47,778874835
2024-07-08 12:56:51,intruder2,0,15788241,True,mp4,15788241,1,1,10.1.3.55,74031.40999999999,76.187971,1,16713117,2,0,Kyber,1,46,766683702
2024-07-08 12:56:52,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.1.25,75014.468,77.171029,1,16821661,2,0,Kyber,1,53,888725889
2024-07-08 12:56:53,intruder2,0,15788241,True,mp4,15788241,1,1,0.0.0.0,76035.82400000001,78.19239,1,16922013,2,0,Kyber,1,49,826770189
2024-07-08 12:56:54,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.3.56,77036.293,79.192852,1,17040797,2,0,Kyber,1,58,984980882
2024-07-08 12:56:55,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.3.40,78037.33499999999,80.193893,1,17122717,2,0,Kyber,1,40,683311240
2024-07-08 12:56:56,intruder2,0,15788241,True,mp4,15788241,1,1,10.1.3.55,79022.642,81.179202,1,17233309,2,0,Kyber,1,54,927667998
2024-07-08 12:56:57,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.1.25,80030.90699999999,82.187468,1,17345949,2,0,Kyber,1,55,950985915
2024-07-08 12:56:58,intruder2,0,15788241,True,mp4,15788241,1,1,10.1.0.16,81025.79699999999,83.182357,1,17460637,2,0,Kyber,1,56,974641752
2024-07-08 12:56:59,intruder2,0,15788241,True,mp4,15788241,1,1,10.1.0.16,82032.043,84.188605,1,17569181,2,0,Kyber,1,53,928344449
2024-07-08 12:57:00,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.2.42,83028.78,85.18534,1,17677725,2,0,Kyber,1,53,934097281
2024-07-08 12:57:01,intruder2,0,15788241,True,mp4,15788241,1,1,10.1.3.55,84033.55,86.190111,1,17788317,2,0,Kyber,1,54,957638430
2024-07-08 12:57:02,intruder2,0,15788241,True,mp4,15788241,1,1,10.1.3.45,85024.881,87.181441,1,17890717,2,0,Kyber,1,50,892027050
2024-07-08 12:57:03,intruder2,0,15788241,True,mp4,15788241,1,1,10.1.3.55,86025.212,88.181772,1,17993117,2,0,Kyber,1,50,897147050
2024-07-08 12:57:04,intruder2,0,15788241,True,mp4,15788241,0,3,10.0.1.19,87022.89,89.179462,1,18093678,2,0,Kyber,1,50,902265211
2024-07-08 12:57:05,intruder2,0,1753992,True,zip,1753992,1,1,10.0.2.49,965.151,90.181769,1,18308718,3,1,Kyber,1,106,1929326988
2024-07-08 12:57:06,intruder2,0,1753992,True,zip,1753992,1,1,10.1.3.45,1980.526,91.197142,1,18529902,3,1,Kyber,1,108,1989396072
2024-07-08 12:57:07,intruder2,0,1753992,True,zip,1753992,1,1,10.0.2.38,2981.105,92.197723,1,18724462,3,1,Kyber,1,95,1769679570
2024-07-08 12:57:08,intruder2,0,1753992,True,zip,1753992,1,1,10.1.0.16,3978.873,93.195486,1,18927214,3,1,Kyber,1,99,1863859338
2024-07-08 12:57:09,intruder2,0,1753992,True,zip,1753992,1,1,10.0.1.25,4975.51,94.192126,1,19181166,3,1,Kyber,1,124,2362846536
2024-07-08 12:57:10,intruder2,0,1753992,True,zip,1753992,1,1,10.0.3.56,5974.241,95.190856,1,19398254,3,1,Kyber,1,106,2044817804
2024-07-08 12:57:11,intruder2,0,1753992,True,zip,1753992,1,1,10.1.3.45,6957.744,96.174363,1,19590766,3,1,Kyber,1,94,1832580196
2024-07-08 12:57:12,intruder2,0,1753992,True,zip,1753992,1,1,0.0.0.0,7967.142,97.183757,1,19838574,3,1,Kyber,1,121,2385598974
2024-07-08 12:57:13,intruder2,0,30194425,True,exe,30194425,1,1,10.0.3.40,859.488,98.194731,1,20064758,4,2,Kyber,1,112,2234537344
2024-07-08 12:57:14,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.42,1856.089,99.191337,1,20273654,4,2,Kyber,1,102,2057363460
2024-07-08 12:57:15,intruder2,0,30194425,True,exe,30194425,1,1,10.0.3.56,2860.713,100.195957,1,20486646,4,2,Kyber,1,104,2119642096
2024-07-08 12:57:16,intruder2,0,30194425,True,exe,30194425,1,1,10.0.1.25,3852.262,101.187505,1,20709878,4,2,Kyber,1,109,2245322174
2024-07-08 12:57:17,intruder2,0,30194425,True,exe,30194425,1,1,10.0.1.25,4852.79,102.188037,1,20912630,4,2,Kyber,1,99,2060415522
2024-07-08 12:57:18,intruder2,0,30194425,True,exe,30194425,1,1,10.0.3.40,5855.342000000001,103.190586,1,21062134,4,2,Kyber,1,73,1532153638
2024-07-08 12:57:19,intruder2,0,30194425,True,exe,30194425,1,1,10.0.3.56,6855.799,104.191043,1,21279222,4,2,Kyber,1,106,2244200412
2024-07-08 12:57:20,intruder2,0,30194425,True,exe,30194425,1,1,10.0.3.40,7860.053,105.195296,1,21496310,4,2,Kyber,1,106,2267211740
2024-07-08 12:57:21,intruder2,0,30194425,True,exe,30194425,1,1,10.1.3.45,8859.517,106.194761,1,21699062,4,2,Kyber,1,99,2138272290
2024-07-08 12:57:22,intruder2,0,30194425,True,exe,30194425,1,1,10.0.3.40,9851.475,107.186718,1,21918198,4,2,Kyber,1,107,2333632978
2024-07-08 12:57:23,intruder2,0,30194425,True,exe,30194425,1,1,0.0.0.0,10860.376,108.195621,1,22092278,4,2,Kyber,1,85,1870532270
2024-07-08 12:57:24,intruder2,0,30194425,True,exe,30194425,1,1,0.0.0.0,11859.330999999998,109.194576,1,22297078,4,2,Kyber,1,100,2219570200
2024-07-08 12:57:25,intruder2,0,30194425,True,exe,30194425,1,1,10.1.3.45,12861.078,110.196321,1,22462966,4,2,Kyber,1,81,1812864726
2024-07-08 12:57:26,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.42,13854.902,111.190146,1,22813174,4,2,Kyber,1,171,3871285074
2024-07-08 12:57:27,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.38,14861.915,112.197158,1,23083510,4,2,Kyber,1,132,3029316312
2024-07-08 12:57:28,intruder2,0,30194425,True,exe,30194425,1,1,10.0.3.56,15858.207,113.193449,1,23398902,4,2,Kyber,1,154,3579303420
2024-07-08 12:57:29,intruder2,0,30194425,True,exe,30194425,1,1,0.0.0.0,16861.779,114.197028,1,23689718,4,2,Kyber,1,142,3343437428
2024-07-08 12:57:30,intruder2,0,30194425,True,exe,30194425,1,1,10.1.0.16,17862.28,115.197532,1,23949814,4,2,Kyber,1,127,3025240330
2024-07-08 12:57:31,intruder2,0,30194425,True,exe,30194425,1,1,10.0.3.56,18858.72,116.193961,1,24232438,4,2,Kyber,1,138,3324716700
2024-07-08 12:57:32,intruder2,0,30194425,True,exe,30194425,1,1,10.0.1.19,19857.757,117.193002,1,24467958,4,2,Kyber,1,115,2800390530
2024-07-08 12:57:33,intruder2,0,30194425,True,exe,30194425,1,1,10.0.1.25,20859.757,118.195005,1,24693238,4,2,Kyber,1,110,2703978420
2024-07-08 12:57:34,intruder2,0,30194425,True,exe,30194425,1,1,10.0.1.19,21858.895,119.194138,1,24902134,4,2,Kyber,1,102,2529468420
2024-07-08 12:57:35,intruder2,0,30194425,True,exe,30194425,1,1,10.0.1.25,22859.784,120.195025,1,25133558,4,2,Kyber,1,113,2827132310
2024-07-08 12:57:36,intruder2,0,30194425,True,exe,30194425,1,1,10.0.1.25,23861.175,121.196419,1,25352694,4,2,Kyber,1,107,2701124050
2024-07-08 12:57:37,intruder2,0,30194425,True,exe,30194425,1,1,0.0.0.0,24854.422,122.189665,1,25561590,4,2,Kyber,1,102,2596732932
2024-07-08 12:57:38,intruder2,0,30194425,True,exe,30194425,1,1,10.1.3.45,25860.121,123.195367,1,25733622,4,2,Kyber,1,84,2154484920
2024-07-08 12:57:39,intruder2,0,30194425,True,exe,30194425,1,1,10.0.3.56,26861.279,124.196523,1,25960950,4,2,Kyber,1,111,2869162410
2024-07-08 12:57:40,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.38,27854.14,125.189404,1,26165750,4,2,Kyber,1,100,2606437400
2024-07-08 12:57:41,intruder2,0,30194425,True,exe,30194425,1,1,10.0.1.19,28862.02,126.19728,1,26395126,4,2,Kyber,1,112,2943523744
2024-07-08 12:57:42,intruder2,0,30194425,True,exe,30194425,1,1,10.0.3.40,29853.383,127.188625,1,26593782,4,2,Kyber,1,97,2570061366
2024-07-08 12:57:43,intruder2,0,30194425,True,exe,30194425,1,1,10.0.3.40,30861.798,128.197043,1,26776054,4,2,Kyber,1,89,2375048838
2024-07-08 12:57:44,intruder2,0,30194425,True,exe,30194425,1,1,10.1.3.45,31859.582,129.194826,1,26956278,4,2,Kyber,1,88,2364312720
2024-07-08 12:57:45,intruder2,0,30194425,True,exe,30194425,1,1,10.1.3.55,32854.286,130.18953,1,27148790,4,2,Kyber,1,94,2543034452
2024-07-08 12:57:46,intruder2,0,30194425,True,exe,30194425,1,1,0.0.0.0,33856.407,131.191666,1,27335158,4,2,Kyber,1,91,2479112818
2024-07-08 12:57:47,intruder2,0,30194425,True,exe,30194425,1,1,10.1.3.55,34847.079,132.182323,1,27505142,4,2,Kyber,1,83,2275957442
2024-07-08 12:57:48,intruder2,0,30194425,True,exe,30194425,1,1,10.1.3.45,35854.559,133.189811,1,27679222,4,2,Kyber,1,85,2345422510
2024-07-08 12:57:49,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.42,36860.231,134.195476,1,27855350,4,2,Kyber,1,86,2388074660
2024-07-08 12:57:50,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.42,37857.095,135.192346,1,28035574,4,2,Kyber,1,88,2459290768
2024-07-08 12:57:51,intruder2,0,30194425,True,exe,30194425,1,1,10.0.3.40,38861.666,136.196911,1,28201462,4,2,Kyber,1,81,2277682902
2024-07-08 12:57:52,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.42,39859.288,137.194533,1,28371446,4,2,Kyber,1,83,2347860674
2024-07-08 12:57:53,intruder2,0,30194425,True,exe,30194425,1,1,0.0.0.0,40859.892,138.195134,1,28533238,4,2,Kyber,1,79,2247815914
2024-07-08 12:57:54,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.49,41859.181,139.194424,1,28697078,4,2,Kyber,1,80,2289294560
2024-07-08 12:57:55,intruder2,0,30194425,True,exe,30194425,1,1,10.0.3.56,42861.884000000005,140.197127,1,28844534,4,2,Kyber,1,72,2071571760
2024-07-08 12:57:56,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.49,43859.996,141.195241,1,29004278,4,2,Kyber,1,78,2256183540
2024-07-08 12:57:57,intruder2,0,30194425,True,exe,30194425,1,1,10.1.3.55,44855.077000000005,142.190336,1,29153782,4,2,Kyber,1,73,2122843942
2024-07-08 12:57:58,intruder2,0,30194425,True,exe,30194425,1,1,10.1.3.55,45856.522,143.191765,1,29313526,4,2,Kyber,1,78,2280304884
2024-07-08 12:57:59,intruder2,0,30194425,True,exe,30194425,1,1,10.1.0.16,46861.271,144.196529,1,29465078,4,2,Kyber,1,74,2174884124
2024-07-08 12:58:00,intruder2,0,30194425,True,exe,30194425,1,1,10.0.3.56,47861.612,145.196856,1,29594102,4,2,Kyber,1,63,1860428682
2024-07-08 12:58:01,intruder2,0,30194425,True,exe,30194425,1,1,0.0.0.0,48856.203,146.191448,1,29739510,4,2,Kyber,1,71,2106415930
2024-07-08 12:58:02,intruder2,0,30194425,True,exe,30194425,1,1,10.1.0.16,49857.669,147.192912,1,29886966,4,2,Kyber,1,72,2146626864
2024-07-08 12:58:03,intruder2,0,30194425,True,exe,30194425,1,1,10.0.1.19,50849.231,148.184475,1,30024182,4,2,Kyber,1,67,2007092066
2024-07-08 12:58:04,intruder2,0,30194425,True,exe,30194425,1,1,10.1.3.45,51858.719,149.193962,1,30159350,4,2,Kyber,1,66,1986124140
2024-07-08 12:58:05,intruder2,0,30194425,True,exe,30194425,1,1,10.0.3.40,52856.269,150.191513,1,30292470,4,2,Kyber,1,65,1964750710
2024-07-08 12:58:06,intruder2,0,30194425,True,exe,30194425,1,1,10.0.3.56,53862.225000000006,151.197469,1,30435830,4,2,Kyber,1,70,2125562180
2024-07-08 12:58:07,intruder2,0,30194425,True,exe,30194425,1,1,10.1.3.45,54862.692,152.197935,1,30585334,4,2,Kyber,1,73,2227347238
2024-07-08 12:58:08,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.42,55858.767,153.194012,1,30726646,4,2,Kyber,1,69,2115333966
2024-07-08 12:58:09,intruder2,0,30194425,True,exe,30194425,1,1,10.1.0.16,56824.69,154.159935,1,30851574,4,2,Kyber,1,61,1878198174
2024-07-08 12:58:10,intruder2,0,30194425,True,exe,30194425,1,1,0.0.0.0,57860.707,155.195951,1,30984694,4,2,Kyber,1,65,2009745270
2024-07-08 12:58:11,intruder2,0,30194425,True,exe,30194425,1,1,10.0.1.19,58858.486,156.19373,1,31119862,4,2,Kyber,1,66,2049517932
2024-07-08 12:58:12,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.38,59850.455,157.185699,1,31246838,4,2,Kyber,1,62,1933431188
2024-07-08 12:58:13,intruder2,0,30194425,True,exe,30194425,1,1,10.1.3.55,60853.864,158.189109,1,31373814,4,2,Kyber,1,62,1941303700
2024-07-08 12:58:14,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.49,61848.179,159.183434,1,31480310,4,2,Kyber,1,52,1634260472
2024-07-08 12:58:15,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.49,62859.801,160.195046,1,31592950,4,2,Kyber,1,55,1734570970
2024-07-08 12:58:16,intruder2,0,30194425,True,exe,30194425,1,1,10.0.3.40,63844.401,161.179644,1,31707638,4,2,Kyber,1,56,1772473808
2024-07-08 12:58:17,intruder2,0,30194425,True,exe,30194425,1,1,10.0.3.56,64860.512,162.195754,1,31810038,4,2,Kyber,1,50,1587993100
2024-07-08 12:58:18,intruder2,0,30194425,True,exe,30194425,1,1,10.1.0.16,65862.46800000001,163.197709,1,31908342,4,2,Kyber,1,48,1529290272
2024-07-08 12:58:19,intruder2,0,30194425,True,exe,30194425,1,1,10.0.3.56,66858.413,164.193657,1,32016886,4,2,Kyber,1,53,1694072814
2024-07-08 12:58:20,intruder2,0,30194425,True,exe,30194425,1,1,10.0.1.19,67857.495,165.192739,1,32154102,4,2,Kyber,1,67,2149796706
2024-07-08 12:58:21,intruder2,0,30194425,True,exe,30194425,1,1,10.0.1.25,68862.21500000001,166.19746,1,32285174,4,2,Kyber,1,64,2062122368
2024-07-08 12:58:22,intruder2,0,30194425,True,exe,30194425,1,1,10.0.1.19,69861.958,167.197204,1,32387574,4,2,Kyber,1,50,1616869900
2024-07-08 12:58:23,intruder2,0,30194425,True,exe,30194425,1,1,0.0.0.0,70847.481,168.182773,1,32444918,4,2,Kyber,1,28,907683560
2024-07-08 12:58:24,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.38,71859.52,169.194767,1,32567798,4,2,Kyber,1,60,1950442920
2024-07-08 12:58:25,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.38,72858.202,170.193447,1,32668150,4,2,Kyber,1,49,1598330902
2024-07-08 12:58:26,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.49,73858.598,171.193844,1,32793078,4,2,Kyber,1,61,1996629918
2024-07-08 12:58:27,intruder2,0,30194425,True,exe,30194425,1,1,10.0.3.40,74855.296,172.190539,1,32922102,4,2,Kyber,1,63,2070092682
2024-07-08 12:58:28,intruder2,0,30194425,True,exe,30194425,1,1,10.0.3.40,75862.153,173.197406,1,33028598,4,2,Kyber,1,52,1714771448
2024-07-08 12:58:29,intruder2,0,30194425,True,exe,30194425,1,1,10.0.3.40,76854.24799999999,174.189492,1,33147382,4,2,Kyber,1,58,1919162812
2024-07-08 12:58:30,intruder2,0,30194425,True,exe,30194425,1,1,10.0.3.56,77858.63500000001,175.193878,1,33266166,4,2,Kyber,1,58,1926052284
2024-07-08 12:58:31,intruder2,0,30194425,True,exe,30194425,1,1,10.1.3.55,78841.784,176.177028,1,33370614,4,2,Kyber,1,51,1699290114
2024-07-08 12:58:32,intruder2,0,30194425,True,exe,30194425,1,1,10.1.0.16,79860.13900000001,177.195384,1,33481206,4,2,Kyber,1,54,1805054436
2024-07-08 12:58:33,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.42,80853.159,178.188404,1,33587702,4,2,Kyber,1,52,1743844856
2024-07-08 12:58:34,intruder2,0,30194425,True,exe,30194425,1,1,0.0.0.0,81843.719,179.178962,1,33704438,4,2,Kyber,1,57,1917884358
2024-07-08 12:58:35,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.49,82843.661,180.178905,1,33808886,4,2,Kyber,1,51,1721641986
2024-07-08 12:58:36,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.49,83855.362,181.190607,1,33931766,4,2,Kyber,1,60,2032281000
2024-07-08 12:58:37,intruder2,0,30194425,True,exe,30194425,1,1,10.1.0.16,84854.292,182.189535,1,34042358,4,2,Kyber,1,54,1835356644
2024-07-08 12:58:38,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.38,85853.06,183.188305,1,34159094,4,2,Kyber,1,57,1943799750
2024-07-08 12:58:39,intruder2,0,30194425,True,exe,30194425,1,1,0.0.0.0,86850.84000000001,184.186085,1,34243062,4,2,Kyber,1,41,1402286182
2024-07-08 12:58:40,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.38,87854.922,185.190169,1,34349558,4,2,Kyber,1,52,1783461368
2024-07-08 12:58:41,intruder2,0,30194425,True,exe,30194425,1,1,10.0.1.25,88860.729,186.195972,1,34456054,4,2,Kyber,1,52,1788999160
2024-07-08 12:58:42,intruder2,0,30194425,True,exe,30194425,1,1,10.0.1.25,89856.21500000001,187.19146,1,34572790,4,2,Kyber,1,57,1967380422
2024-07-08 12:58:43,intruder2,0,30194425,True,exe,30194425,1,1,0.0.0.0,90849.98,188.185224,1,34681334,4,2,Kyber,1,53,1835288558
2024-07-08 12:58:44,intruder2,0,30194425,True,exe,30194425,1,1,10.0.1.25,91860.879,189.196125,1,34787830,4,2,Kyber,1,52,1806251512
2024-07-08 12:58:45,intruder2,0,30194425,True,exe,30194425,1,1,0.0.0.0,92853.063,190.18831,1,34886134,4,2,Kyber,1,48,1672224288
2024-07-08 12:58:46,intruder2,0,30194425,True,exe,30194425,1,1,10.1.0.16,93852.547,191.18779,1,34994678,4,2,Kyber,1,53,1851895790
2024-07-08 12:58:47,intruder2,0,30194425,True,exe,30194425,1,1,10.0.1.25,94847.519,192.182764,1,35103222,4,2,Kyber,1,53,1857648622
2024-07-08 12:58:48,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.42,95846.757,193.182001,1,35209718,4,2,Kyber,1,52,1828189688
2024-07-08 12:58:49,intruder2,0,30194425,True,exe,30194425,1,1,10.1.0.16,96841.57,194.176816,1,35314166,4,2,Kyber,1,51,1798411266
2024-07-08 12:58:50,intruder2,0,30194425,True,exe,30194425,1,1,10.0.1.19,97851.497,195.18674,1,35410422,4,2,Kyber,1,47,1662075946
2024-07-08 12:58:51,intruder2,0,30194425,True,exe,30194425,1,1,10.1.3.55,98862.235,196.197481,1,35521014,4,2,Kyber,1,54,1915204068
2024-07-08 12:58:52,intruder2,0,30194425,True,exe,30194425,1,1,10.0.3.40,99854.483,197.189728,1,35609078,4,2,Kyber,1,43,1529341010
2024-07-08 12:58:53,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.38,100846.581,198.181847,1,35701238,4,2,Kyber,1,45,1604528190
2024-07-08 12:58:54,intruder2,0,30194425,True,exe,30194425,1,1,10.1.0.16,101845.148,199.180393,1,35799542,4,2,Kyber,1,48,1716067872
2024-07-08 12:58:55,intruder2,0,30194425,True,exe,30194425,1,1,10.0.1.19,102842.286,200.17753,1,35891702,4,2,Kyber,1,45,1613099070
2024-07-08 12:58:56,intruder2,0,30194425,True,exe,30194425,1,1,10.1.3.55,103850.247,201.185496,1,35983862,4,2,Kyber,1,45,1617246270
2024-07-08 12:58:57,intruder2,0,30194425,True,exe,30194425,1,1,10.0.1.19,104857.852,202.193096,1,36076022,4,2,Kyber,1,45,1621393470
2024-07-08 12:58:58,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.42,105862.558,203.197801,1,36176374,4,2,Kyber,1,49,1770233878
2024-07-08 12:58:59,intruder2,0,30194425,True,exe,30194425,1,1,10.1.3.55,106857.255,204.1925,1,36274678,4,2,Kyber,1,48,1738874400
2024-07-08 12:59:00,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.49,107847.603,205.182859,1,36370934,4,2,Kyber,1,47,1707220010
