,Timestamp,Client ID,Message Type,Message Size,Encryption Status,File Extension,File Size,Number of Messages,Number of Files,Client IP,Server Response Time,Connection Duration,Number of Connections,Data Transfer Volume,Request Frequency,Error Rate,Encryption Type,Intruder Flag,Requests Per Second,Volume Per Second
3,2024-07-08 12:55:54,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,3866.03,31.229278,1,334848,0,0,ECC,0,75,22272000
386,2024-07-08 12:56:28,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,30259.931,71.415065,1,3479793,1,0,Kyber,0,55,189867975
162,2024-07-08 12:58:33,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,68020.341,190.241934,1,13009635,1,0,ECC,0,56,726962600
50,2024-07-08 12:56:41,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,50887.204,78.250457,1,3566592,0,0,ECC,0,52,184104960
197,2024-07-08 12:59:08,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,103029.451,225.251045,1,14961379,1,0,ECC,0,55,821355205
183,2024-07-08 12:58:54,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,88999.323,211.220915,1,14224099,1,0,ECC,0,62,879957754
86,2024-07-08 12:57:17,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,86874.216,114.237468,1,6429696,0,0,ECC,0,79,504791040
420,2024-07-08 12:57:02,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,10672.29,105.411904,1,5194689,2,0,Kyber,0,54,279047862
170,2024-07-08 12:58:41,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,76027.202,198.248796,1,13488867,1,0,ECC,0,59,794091089
84,2024-07-08 12:57:15,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,84863.616,112.226863,1,6216704,0,0,ECC,0,95,586014720
1,2024-07-08 12:55:52,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,1871.503,29.234753,1,164864,0,0,ECC,0,86,10435584
365,2024-07-08 12:56:07,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,9265.402999999998,50.420534,1,2155761,1,0,Kyber,0,74,156760490
378,2024-07-08 12:56:20,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,22264.436,63.419565,1,3012849,1,0,Kyber,0,59,176006027
263,2024-07-08 13:00:14,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,1617.302,291.21953,1,17890843,2,0,ECC,0,39,696984093
131,2024-07-08 12:58:02,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,37027.582,159.249174,1,10901219,1,0,ECC,0,77,836397639
545,2024-07-08 12:56:21,intruder2,0,15788241,True,mp4,15788241,1,1,0.0.0.0,44034.622,46.191183,1,13766045,2,0,Kyber,1,48,658460016
140,2024-07-08 12:58:11,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,46028.448,168.250042,1,11507427,1,0,ECC,0,63,722968029
70,2024-07-08 12:57:01,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,70879.8,98.243051,1,4675584,0,0,ECC,0,53,246394880
158,2024-07-08 12:58:29,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,64020.920000000006,186.242515,1,12754659,1,0,ECC,0,68,864984140
337,2024-07-08 13:01:28,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,75639.489,365.241716,1,33235483,2,0,ECC,0,117,3881602647
203,2024-07-08 12:59:14,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,109025.546,231.247141,1,15280867,1,0,ECC,0,53,808474879
